Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
9,2,2006,False,False,False,True,False,False,6619.57833,6287.196360590733,5.021195502784649,False
3,11,2001,False,True,False,False,False,False,4490.28333,4759.545477646395,5.996551394595285,False
3,8,2002,False,False,True,False,False,False,5331.145,4453.53204901634,16.461997394249455,False
7,7,2004,False,False,False,True,False,False,6707.69167,6287.196360590733,6.268852685789403,False
3,11,2016,False,False,False,False,False,False,4118.67,4178.91792463217,1.4628004824899783,True
10,2,2008,False,False,False,True,False,False,6501.22,6287.196360590733,3.2920534824120264,True
1,12,2013,False,False,False,False,True,False,4558.65,4573.72451108471,0.33067928190824347,True
5,12,2006,False,False,False,False,False,False,5209.24,4759.545477646395,8.632632060600107,False
11,9,2002,True,False,False,False,False,False,6198.29167,6287.196360590733,1.4343418368166836,True
4,11,2007,False,False,False,False,False,True,4722.83,4759.545477646395,0.7774041760214724,True
11,7,2006,False,False,True,False,False,False,5821.63,5132.949219213518,11.82968998006542,False
7,8,2010,False,True,False,False,False,False,5526.24,5528.367389229728,0.03849614258028204,True
1,7,2015,False,False,False,False,False,True,4731.93,4573.72451108471,3.343360719944938,True
16,10,2009,True,False,False,False,False,False,6211.63,6287.196360590733,1.2165302922217354,True
11,6,2007,False,False,False,True,False,False,6647.39,6287.196360590733,5.418572393213986,False
4,9,2001,False,False,False,False,True,False,4494.815,4759.545477646395,5.8896857300332774,False
15,10,2005,False,False,False,True,False,False,5996.66667,6287.196360590733,4.844853092205199,True
23,11,2002,False,True,False,False,False,False,5010.65333,5133.571064015974,2.453127884143085,True
9,7,2005,False,False,True,False,False,False,5063.91833,5132.949219213518,1.3631912032340612,True
16,5,2017,False,False,True,False,False,False,4625.97,5546.052486881353,19.88950397173679,False
21,6,2007,False,False,False,False,True,False,7045.69,5577.761677314324,20.834415404107702,False
14,2,2012,True,False,False,False,False,False,6385.59,6287.196360590733,1.5408699808360238,True
3,9,2002,False,False,False,True,False,False,5026.03,4759.545477646395,5.302087778099313,False
9,11,2009,False,False,False,False,False,False,7696.29,6287.196360590733,18.308738878203222,False
10,7,2003,False,False,False,False,False,False,6561.555,6287.196360590733,4.181305184659234,True
8,6,2002,True,False,False,False,False,False,6298.285,6287.196360590733,0.1760580762742042,True
15,3,2015,False,False,False,False,True,False,5847.13,5639.531200438229,3.5504392678420276,True
8,12,2013,True,False,False,False,False,False,6533.27,6287.196360590733,3.766469767961026,True
2,5,2017,False,False,False,False,True,False,4323.32,4178.91792463217,3.340073725003693,True
1,3,2006,False,False,False,False,False,False,5284.94333,5043.344487772417,4.5714556834724505,True
0,9,2009,False,True,False,False,False,False,5561.88,5490.435278640954,1.2845426610974442,True
4,12,2007,False,True,False,False,False,False,4343.62,4759.545477646395,9.575549372329876,False
17,2,2002,False,False,False,False,False,False,5541.45167,6287.196360590733,13.457569153368304,False
21,2,2009,False,False,True,False,False,False,6315.02,5546.052486881353,12.176802498149613,False
8,9,2005,False,False,False,False,True,False,6251.37667,6287.196360590733,0.5729888388045804,True
2,1,2001,False,False,False,False,True,False,4544.30667,5043.344487772417,10.98160520430759,False
18,5,2016,True,False,False,False,False,False,6384.46,5639.531200438229,11.66784347559185,False
13,3,2000,False,False,True,False,False,False,4751.16333,5132.949219213518,8.035629648907845,False
0,8,2016,True,False,False,False,False,False,5240.82,4872.546175637389,7.027026769906445,False
1,4,2005,False,False,True,False,False,False,5243.61333,5043.344487772417,3.819290813870581,True
5,9,2013,False,False,False,False,False,False,4374.01,4178.91792463217,4.460256729358876,True
13,11,2009,False,True,False,False,False,False,5442.86,5528.367389229728,1.571001077186051,True
4,3,2014,False,False,False,False,True,False,4197.11,4178.91792463217,0.4334429016115757,True
1,2,2007,False,False,False,False,False,True,5804.58,5043.344487772417,13.11439436147978,False
18,3,2012,True,False,False,False,False,False,6104.37,6287.196360590733,2.9950078483239584,True
7,10,2011,False,False,True,False,False,False,4626.99,4624.074198303454,0.06301724655868532,True
21,2,2001,False,False,False,False,True,False,5148.83833,5577.761677314324,8.33048776876869,False
21,2,2007,False,False,True,False,False,False,5414.01,5546.052486881353,2.4389036385479983,True
8,4,2013,False,True,False,False,False,False,4953.05,5528.367389229728,11.615416545961137,False
11,7,2001,True,False,False,False,False,False,6291.17833,6287.196360590733,0.06329449270700677,True
15,11,2014,False,True,False,False,False,False,4102.72,4547.739012572823,10.84692624826513,False
9,12,2016,False,True,False,False,False,False,4426.39,4547.739012572823,2.741489398196342,True
9,8,2012,False,False,False,False,False,False,7019.14,6287.196360590733,10.427825052773803,False
7,3,2014,False,False,True,False,False,False,4310.15,4589.975546075081,6.492246118466446,False
10,6,2010,False,False,False,False,False,False,6989.42,6287.196360590733,10.04695152686871,False
11,10,2001,False,True,False,False,False,False,5077.59667,5133.571064015974,1.102379681842162,True
3,6,2010,True,False,False,False,False,False,5281.13,4759.545477646395,9.876381046359496,False
6,11,2007,True,False,False,False,False,False,5691.36,5274.630847773849,7.322136575900141,False
13,3,2005,False,True,False,False,False,False,5365.09167,5528.367389229728,3.0432978460129196,True
13,3,2007,False,False,False,False,True,False,6721.89,6287.196360590733,6.466836550572343,False
11,12,2013,False,False,False,False,False,False,5898.8,6287.196360590733,6.5843283479815025,False
2,8,2014,False,False,False,True,False,False,4777.61,4178.91792463217,12.53120441743528,False
19,9,2019,False,False,False,False,False,True,5788.62,5639.531200438229,2.5755499507960677,True
5,4,2007,False,False,False,False,True,False,4710.22,4759.545477646395,1.0472011423329393,True
7,1,2015,True,False,False,False,False,False,5100.51,5639.531200438229,10.567986347212893,False
10,2,2006,False,False,False,False,False,False,7153.31,6287.196360590733,12.107872291418479,False
18,8,2005,False,False,False,False,True,False,7161.18,6287.196360590733,12.20446406052169,False
15,11,2005,False,False,False,False,True,False,6298.97333,6287.196360590733,0.1869664910815984,True
12,2,2018,False,False,False,True,False,False,7184.83,5639.531200438229,21.507799064999052,False
14,8,2011,False,False,False,False,False,False,6099.27,6287.196360590733,3.08112873492619,True
4,4,2002,True,False,False,False,False,False,4237.46833,4759.545477646395,12.320496744488828,False
14,8,2013,False,True,False,False,False,False,4399.4,5528.367389229728,25.661849098279966,False
20,2,2010,True,False,False,False,False,False,6047.86,6287.196360590733,3.9573727002730457,True
5,10,2014,False,False,False,False,False,False,4808.75,4178.91792463217,13.097625689999063,False
20,1,2012,False,False,False,True,False,False,5932.96,6287.196360590733,5.970651421731025,False
18,11,2018,False,False,True,False,False,False,4532.53,5133.3685558276375,13.25614073878469,False
22,9,2008,False,False,False,False,False,True,6100.39,5577.761677314324,8.567129686555724,False
18,12,2008,False,True,False,False,False,False,5239.26,5528.367389229728,5.518095861433258,False
8,5,2011,False,False,True,False,False,False,5115.64,4624.074198303454,9.609077294269069,False
23,11,2003,False,False,False,False,True,False,4734.34167,5086.70719013669,7.442756452697891,False
9,4,2004,False,False,False,True,False,False,6121.965,6287.196360590733,2.698992244985604,True
4,7,2015,False,False,False,True,False,False,4518.37,4178.91792463217,7.5127108972445775,False
9,12,2001,False,False,False,False,False,True,5614.445,6287.196360590733,11.98250870016063,False
10,12,2010,True,False,False,False,False,False,4669.65,6287.196360590733,34.639563149073986,False
23,12,2000,False,False,False,False,True,False,5366.21833,5086.70719013669,5.208717250669706,False
2,6,2017,False,False,False,False,True,False,4301.49,4178.91792463217,2.849525986758768,True
20,7,2004,True,False,False,False,False,False,6703.15833,6287.196360590733,6.205462394460062,False
4,6,2008,False,False,False,True,False,False,5042.54,4759.545477646395,5.612142340043016,False
19,8,2008,False,False,False,True,False,False,7662.81,6287.196360590733,17.95181714552843,False
9,11,2002,False,False,True,False,False,False,4604.975,5132.949219213518,11.465300446007138,False
19,3,2014,False,False,True,False,False,False,5565.77,5546.052486881353,0.3542638865538412,True
16,4,2006,True,False,False,False,False,False,6272.72167,6287.196360590733,0.23075614306242906,True
7,12,2016,True,False,False,False,False,False,4837.62,5639.531200438229,16.57656451805286,False
9,8,2016,False,False,False,False,False,False,7031.49,5639.531200438229,19.796071665632336,False
13,9,2009,False,False,True,False,False,False,4944.67,5132.949219213518,3.8077206206585585,True
17,2,2008,False,False,False,False,False,True,6298.67,6287.196360590733,0.18215971640468512,True
15,11,2010,False,True,False,False,False,False,5104.08,5528.367389229728,8.312710404808083,False
19,12,2001,False,False,False,False,True,False,5284.13167,6287.196360590733,18.982583198778112,False
9,7,2005,False,False,False,False,False,False,7085.92833,6287.196360590733,11.2720864819877,False
11,10,2004,True,False,False,False,False,False,5996.225,6287.196360590733,4.852575755425001,True
2,8,2003,False,True,False,False,False,False,5330.44167,5490.435278640954,3.0015075400112843,True
16,9,2013,False,False,True,False,False,False,4706.02,5133.3685558276375,9.080891195269825,False
6,9,2018,False,False,False,False,False,True,5101.46,4873.978511821976,4.459144797332998,True
16,3,2015,False,False,False,False,False,False,5499.75,5639.531200438229,2.541591898508633,True
1,6,2018,False,False,False,True,False,False,5104.33,4573.72451108471,10.395203462849976,False
12,9,2006,True,False,False,False,False,False,6372.3,6287.196360590733,1.335524683540748,True
15,12,2013,False,False,True,False,False,False,5204.14,5132.949219213518,1.367964366571282,True
14,9,2017,False,False,True,False,False,False,3627.46,4159.934689655173,14.678995485964649,False
5,9,2017,False,True,False,False,False,False,3832.87,4178.91792463217,9.028428426535996,False
14,11,2005,False,False,False,False,False,True,6141.55167,6287.196360590733,2.371464060168581,True
21,5,2017,False,False,False,True,False,False,5280.84,5577.761677314324,5.6226221077389855,False
1,10,2015,False,False,True,False,False,False,4148.15,4573.72451108471,10.25938095499705,False
15,2,2014,False,False,True,False,False,False,6628.11,4589.975546075081,30.749858616180457,False
9,10,2014,True,False,False,False,False,False,5893.28,6287.196360590733,6.684161631395987,False
22,3,2005,False,True,False,False,False,False,4883.84167,5528.367389229728,13.197105122978497,False
1,8,2015,False,True,False,False,False,False,4768.08,4573.72451108471,4.076179277933469,True
12,4,2011,False,False,False,False,False,True,6206.57,6287.196360590733,1.2990485983519622,True
10,5,2010,False,False,True,False,False,False,5042.23,5132.949219213518,1.7991884387169577,True
3,3,2019,False,False,False,False,False,True,3804.96,4178.91792463217,9.828169668857754,False
7,3,2012,False,False,False,False,False,True,6175.07,6287.196360590733,1.8157909236775194,True
14,4,2004,True,False,False,False,False,False,6021.53167,6287.196360590733,4.411912203572829,True
5,3,2012,True,False,False,False,False,False,4969.86,4759.545477646395,4.2317997358799815,True
6,1,2015,False,False,False,False,False,False,4657.63,4873.978511821976,4.6450343162075125,True
13,8,2017,True,False,False,False,False,False,6499.95,5639.531200438229,13.237314126443609,False
20,11,2004,False,False,False,False,False,False,5727.48833,6287.196360590733,9.772312021292812,False
8,5,2000,False,False,True,False,False,False,4355.74167,4624.074198303454,6.160432565401742,False
13,4,2011,True,False,False,False,False,False,6305.13,6287.196360590733,0.28442933625899885,True
22,11,2019,False,False,False,False,False,True,4254.7,5086.70719013669,19.55501422278163,False
7,11,2014,False,False,False,False,False,False,5509.3,6287.196360590733,14.119695071801008,False
2,10,2005,False,False,False,False,False,False,5210.125,4995.546170073964,4.118496771690425,True
13,9,2019,False,True,False,False,False,False,4086.37,4547.739012572823,11.290436562837519,False
0,8,2004,False,False,True,False,False,False,5528.73167,5490.435278640954,0.6926795085182084,True
3,12,2010,False,False,True,False,False,False,3873.39,4453.53204901634,14.977630680523793,False
11,10,2007,False,False,False,False,True,False,6441.08,6287.196360590733,2.389096850361536,True
23,3,2011,False,False,False,False,True,False,5477.94,5577.761677314324,1.8222484604490743,True
21,4,2018,False,False,False,False,False,True,4633.24,5577.761677314324,20.38577059065198,False
15,4,2002,False,False,False,False,False,False,5935.66167,6287.196360590733,5.9224179229665,False
17,8,2004,False,False,False,True,False,False,6838.32,6287.196360590733,8.059342636923493,False
15,11,2000,False,False,False,False,False,False,5743.44833,6287.196360590733,9.467274698904324,False
5,3,2017,False,False,False,False,False,False,3957.79,4178.91792463217,5.587156585674584,False
16,10,2007,False,False,False,False,True,False,6295.63,6287.196360590733,0.13396021381922088,True
16,2,2009,False,False,False,True,False,False,8325.19,6287.196360590733,24.479845377814407,False
11,6,2019,False,False,False,False,False,True,5828.6,5639.531200438229,3.243811542424799,True
15,11,2019,False,False,False,False,True,False,4701.56,5639.531200438229,19.950212279290874,False
8,11,2002,False,False,True,False,False,False,4408.73167,4624.074198303454,4.884455313277298,True
2,12,2018,False,False,True,False,False,False,3886.82,4178.91792463217,7.515087517100609,False
20,7,2001,True,False,False,False,False,False,6191.57333,6287.196360590733,1.5444060094937602,True
2,8,2004,False,False,False,False,True,False,5714.39,5490.435278640954,3.9191360995495006,True
0,5,2009,False,False,False,True,False,False,5393.11,5490.435278640954,1.8046225395171602,True
12,9,2001,False,False,False,True,False,False,5630.165,6287.196360590733,11.669842013346555,False
1,10,2003,True,False,False,False,False,False,5433.78167,4995.546170073964,8.065018555043196,False
15,3,2010,False,False,False,True,False,False,7361.87,6287.196360590733,14.597835052904587,False
19,2,2005,False,True,False,False,False,False,5068.58333,5528.367389229728,9.071253825666666,False
5,8,2017,False,False,False,False,True,False,4568.24,4178.91792463217,8.522364748083064,False
14,12,2014,False,False,False,False,True,False,6446.39,6287.196360590733,2.469500595050365,True
11,6,2014,False,False,False,False,True,False,6389.29,6287.196360590733,1.5978870799301155,True
15,11,2014,False,False,False,True,False,False,5461.59,6287.196360590733,15.11659353028574,False
23,3,2008,False,False,False,False,True,False,5245.61,5577.761677314324,6.331993368060607,False
12,11,2002,False,False,False,False,False,False,6297.83333,6287.196360590733,0.1688988712768506,True
13,8,2003,False,False,False,False,False,False,6459.095,6287.196360590733,2.6613424854297256,True
8,8,2004,False,False,True,False,False,False,4959.93667,4624.074198303454,6.771507259921243,False
11,6,2017,False,False,True,False,False,False,4980.9,4589.975546075081,7.848470234795288,False
19,3,2014,False,False,False,False,False,False,6017.53,6287.196360590733,4.481346342946912,True
11,3,2018,False,False,False,True,False,False,5222.55,5639.531200438229,7.9842452525725625,False
10,11,2013,False,False,False,False,False,False,5727.86,6287.196360590733,9.76518910362218,False
18,9,2005,False,False,True,False,False,False,6217.175,5133.3685558276375,17.4324583781599,False
13,10,2008,False,False,False,True,False,False,6722.93,6287.196360590733,6.481305612422964,False
14,1,2018,False,False,False,True,False,False,5088.42,5639.531200438229,10.830694015789351,False
18,4,2019,False,False,False,False,True,False,5601.86,5639.531200438229,0.6724766495097857,True
20,4,2005,False,False,False,False,False,False,6154.63333,6287.196360590733,2.153873731917892,True
9,5,2009,False,False,False,False,False,False,7002.13,6287.196360590733,10.210230878450801,False
8,8,2007,False,False,False,True,False,False,7174.69,6287.196360590733,12.369783773365352,False
17,10,2013,False,False,False,True,False,False,6041.44,6287.196360590733,4.067844099928718,True
0,3,2009,False,False,True,False,False,False,4849.94,5043.344487772417,3.9877707306155807,True
16,1,2014,False,False,False,False,False,False,4929.36,6287.196360590733,27.545895625207606,False
13,3,2009,False,True,False,False,False,False,5446.64,5528.367389229728,1.5005102086741189,True
5,4,2013,False,False,False,False,False,False,4551.93,4178.91792463217,8.194591642837876,False
12,8,2004,False,False,False,False,False,False,6418.38,6287.196360590733,2.0438746133645407,True
23,10,2013,False,False,False,False,False,True,5305.49,5086.70719013669,4.123706007613056,True
21,2,2018,False,False,True,False,False,False,4856.33,5546.052486881353,14.202545685349898,False
8,2,2010,True,False,False,False,False,False,6197.75,6287.196360590733,1.4432069798028815,True
1,8,2018,False,False,True,False,False,False,4628.47,4573.72451108471,1.182798828020717,True
15,11,2017,False,False,False,False,False,True,6421.66,5639.531200438229,12.179542354496677,False
21,4,2012,False,True,False,False,False,False,5347.35,5528.367389229728,3.385179373516377,True
23,11,2018,False,False,False,False,True,False,4483.21,5086.70719013669,13.461274179364558,False
9,5,2005,True,False,False,False,False,False,6395.03333,6287.196360590733,1.6862612568942954,True
21,3,2012,True,False,False,False,False,False,5365.6,5577.761677314324,3.954109089651171,True
22,6,2005,False,False,False,True,False,False,5821.555,5577.761677314324,4.187769808679582,True
11,10,2016,False,True,False,False,False,False,4907.4,4547.739012572823,7.328951938443498,False
16,3,2010,True,False,False,False,False,False,6196.61,6287.196360590733,1.4618696447046597,True
20,12,2003,False,False,True,False,False,False,5198.515,5133.3685558276375,1.2531741116907973,True
1,10,2008,False,False,True,False,False,False,5244.18,4995.546170073964,4.741138365312327,True
10,2,2002,False,False,False,False,True,False,5912.70333,6287.196360590733,6.33370236403748,False
4,2,2013,False,False,False,True,False,False,4544.4,4178.91792463217,8.042471511482916,False
0,12,2019,False,False,True,False,False,False,4333.84,4459.855947281711,2.9077203422763946,True
0,9,2000,False,False,False,True,False,False,5013.83167,5490.435278640954,9.505776021414656,False
23,7,2017,False,False,False,False,False,True,5320.7,5577.761677314324,4.831350711641773,True
14,5,2019,True,False,False,False,False,False,5629.27,5639.531200438229,0.1822829680976062,True
19,10,2004,False,False,False,False,True,False,6064.685,6287.196360590733,3.668968142463008,True
8,3,2018,False,False,False,False,True,False,5115.06,5639.531200438229,10.253471131095786,False
2,7,2006,False,False,True,False,False,False,5628.16,5490.435278640954,2.447064784210937,True
10,3,2000,False,False,False,False,False,True,6395.32167,6287.196360590733,1.690693838223577,True
3,11,2014,False,False,True,False,False,False,3561.88,4178.91792463217,17.323377672245275,False
10,9,2005,False,False,True,False,False,False,4921.76833,5132.949219213518,4.290752328310377,True
10,6,2004,False,False,False,False,True,False,6445.91333,6287.196360590733,2.4622882946716134,True
6,12,2007,False,True,False,False,False,False,5048.28,5274.630847773849,4.483722134545818,True
2,8,2008,False,False,True,False,False,False,5765.71,5490.435278640954,4.774342125411206,True
8,6,2017,True,False,False,False,False,False,6561.41,5639.531200438229,14.05001058555663,False
5,12,2014,True,False,False,False,False,False,3677.12,4178.91792463217,13.646493033465598,False
17,9,2014,True,False,False,False,False,False,6484.09,6287.196360590733,3.03656549198526,True
11,6,2010,False,False,True,False,False,False,5936.98,5132.949219213518,13.542757105236703,False
8,6,2009,False,False,True,False,False,False,5248.98,4624.074198303454,11.905280677322938,False
18,8,2012,False,False,False,False,False,True,7149.49,6287.196360590733,12.060911189599071,False
4,1,2006,False,False,False,False,True,False,4609.47833,4759.545477646395,3.255621068217386,True
21,7,2010,False,False,False,False,False,True,7105.47,5577.761677314324,21.500454194946663,False
17,8,2006,False,False,True,False,False,False,5172.87,5546.052486881353,7.2142251183840465,False
10,12,2007,False,False,False,False,True,False,4733.32,6287.196360590733,32.82846628985012,False
17,5,2008,False,True,False,False,False,False,6474.12,5528.367389229728,14.608203288945393,False
12,5,2002,False,False,False,False,False,True,5894.70833,6287.196360590733,6.65831129579795,False
4,3,2006,False,False,True,False,False,False,4366.705,4453.53204901634,1.9883882473476093,True
19,4,2001,False,False,False,False,False,False,5901.31667,6287.196360590733,6.538874494778348,False
20,5,2002,False,False,False,False,False,True,5526.81667,6287.196360590733,13.758004580071098,False
23,3,2016,False,False,False,False,False,False,4231.46,5577.761677314324,31.816481245582462,False
23,9,2014,False,False,True,False,False,False,4609.42,5065.610138265367,9.896909768807504,False
9,2,2011,False,False,True,False,False,False,5023.46,5132.949219213518,2.179557898610073,True
3,9,2009,False,False,False,True,False,False,4604.07,4759.545477646395,3.3769138533166334,True
7,12,2012,False,True,False,False,False,False,4285.24,5528.367389229728,29.009516135145958,False
17,2,2015,False,False,False,False,True,False,5530.88,5639.531200438229,1.964446895217912,True
19,1,2010,False,False,False,False,False,True,5348.32,6287.196360590733,17.554603325730948,False
2,2,2009,False,False,False,False,False,False,4605.43,5043.344487772417,9.508655820898735,False
3,4,2005,True,False,False,False,False,False,4567.48167,4759.545477646395,4.205026347623956,True
7,12,2013,False,False,True,False,False,False,4038.2,4624.074198303454,14.508300686034726,False
20,11,2017,False,False,False,False,False,True,5205.97,5639.531200438229,8.328154031587356,False
17,2,2010,False,False,False,True,False,False,6990.18,6287.196360590733,10.056731577860187,False
11,1,2000,False,False,False,False,True,False,6235.93833,6287.196360590733,0.8219778304115003,True
9,5,2010,False,False,False,True,False,False,6888.07,6287.196360590733,8.7233962403005,False
4,5,2012,False,False,False,False,False,True,4494.57,4759.545477646395,5.895457800109803,False
10,3,2009,False,True,False,False,False,False,5622.23,5528.367389229728,1.6694907673693749,True
4,9,2013,False,False,False,False,True,False,4158.17,4178.91792463217,0.4989676860775292,True
3,2,2005,False,False,False,True,False,False,4844.73,4759.545477646395,1.758292461160988,True
5,2,2000,False,False,False,False,False,False,4685.64167,4759.545477646395,1.5772398499775773,True
7,9,2011,False,False,False,False,False,True,5566.78,6287.196360590733,12.941347791555144,False
7,10,2018,False,False,True,False,False,False,4024.71,4159.934689655173,3.359861695753813,True
2,12,2002,False,False,False,True,False,False,4932.22667,4995.546170073964,1.2837913646406738,True
21,4,2013,False,False,False,True,False,False,5113.71,5577.761677314324,9.074657681298383,False
17,2,2016,False,False,False,False,True,False,6977.46,5639.531200438229,19.17501210414351,False
16,7,2008,False,False,False,True,False,False,6915.61,6287.196360590733,9.086886614619196,False
6,2,2001,False,False,False,False,False,True,5252.85,5274.630847773849,0.41464819619538,True
15,2,2019,True,False,False,False,False,False,5359.96,5639.531200438229,5.2159195299634415,False
5,9,2013,False,False,False,True,False,False,4227.32,4178.91792463217,1.1449825271763112,True
4,6,2006,False,False,False,False,True,False,5411.11,4759.545477646395,12.041235945186937,False
13,11,2014,False,True,False,False,False,False,4016.79,4547.739012572823,13.21824174459764,False
20,6,2012,True,False,False,False,False,False,6475.17,6287.196360590733,2.9029915725651523,True
10,9,2019,True,False,False,False,False,False,5486.82,5639.531200438229,2.7832369284618204,True
3,7,2000,True,False,False,False,False,False,4694.59167,4759.545477646395,1.383588013872888,True
17,6,2003,False,False,False,False,False,False,6900.0,6287.196360590733,8.881212165351695,False
22,12,2013,True,False,False,False,False,False,5468.74,5086.70719013669,6.985755582882162,False
9,10,2009,False,False,False,False,False,False,6788.98,6287.196360590733,7.391149177185182,False
16,12,2013,True,False,False,False,False,False,6142.05,6287.196360590733,2.363158238547926,True
21,2,2000,False,False,True,False,False,False,5129.35167,5546.052486881353,8.123849634223903,False
19,10,2000,False,False,False,False,True,False,5362.27833,6287.196360590733,17.24860168887826,False
20,12,2009,False,False,False,False,False,True,7678.25,6287.196360590733,18.116805774874052,False
4,9,2017,False,False,False,False,False,False,4303.16,4178.91792463217,2.8872288124966254,True
2,9,2010,True,False,False,False,False,False,5048.55,5490.435278640954,8.752716693723016,False
23,11,2000,False,False,False,False,False,True,4699.12333,5086.70719013669,8.24800357254487,False
7,8,2018,False,False,True,False,False,False,4041.78,4589.975546075081,13.563220810511234,False
23,1,2006,False,False,False,False,False,False,4739.22333,5577.761677314324,17.693581604526827,False
15,7,2000,False,True,False,False,False,False,5026.41167,5133.571064015974,2.131926333363254,True
4,10,2009,False,False,False,False,True,False,4925.83,4759.545477646395,3.3757665683469606,True
17,4,2015,False,False,True,False,False,False,4818.28,5546.052486881353,15.104404204017886,False
0,11,2008,False,False,False,False,False,True,5479.18,4995.546170073964,8.82675564456791,False
18,1,2014,False,False,False,False,True,False,9327.14,6287.196360590733,32.59245212797563,False
17,8,2002,False,True,False,False,False,False,5280.87333,5133.571064015974,2.7893542749306244,True
11,3,2011,False,True,False,False,False,False,5353.38,5528.367389229728,3.2687272196206556,True
14,8,2009,True,False,False,False,False,False,6519.06,6287.196360590733,3.5567035647665044,True
3,1,2001,False,False,False,False,False,False,4565.06333,4759.545477646395,4.260228907851644,True
14,5,2009,False,False,False,False,False,False,6453.87,6287.196360590733,2.5825379099558377,True
2,7,2016,True,False,False,False,False,False,4029.47,4178.91792463217,3.7088729940208087,True
19,9,2000,False,False,False,False,True,False,5852.08833,6287.196360590733,7.435089938068887,False
20,11,2002,False,False,False,False,False,True,5470.03167,6287.196360590733,14.93893892922804,False
22,8,2006,False,False,False,False,False,True,5808.51,5577.761677314324,3.9725906073274664,True
7,9,2008,False,False,True,False,False,False,4490.23,4624.074198303454,2.980787137929561,True
13,6,2010,False,False,False,False,True,False,6843.87,6287.196360590733,8.13390142432961,False
4,4,2000,False,True,False,False,False,False,4148.61,4759.545477646395,14.72626922382184,False
11,4,2011,False,False,False,False,True,False,6347.45,6287.196360590733,0.949257409026723,True
6,7,2016,False,False,False,False,True,False,5015.45,4873.978511821976,2.820713758048106,True
15,7,2015,False,False,True,False,False,False,4688.65,4589.975546075081,2.1045387035696512,True
12,3,2014,True,False,False,False,False,False,6320.0,6287.196360590733,0.5190449273618182,True
23,2,2017,False,False,True,False,False,False,4355.0,4589.566578631456,5.3861441706419235,False
9,1,2004,False,True,False,False,False,False,5242.4,5528.367389229728,5.454894499269967,False
8,5,2000,False,False,False,False,False,False,5837.72833,6287.196360590733,7.6993653212829996,False
2,9,2012,False,False,False,True,False,False,4904.29,5490.435278640954,11.95168472176306,False
7,5,2017,False,False,False,False,False,False,5314.36,5639.531200438229,6.118727380874252,False
4,8,2014,False,False,False,False,False,True,4308.76,4178.91792463217,3.0134441316719927,True
18,7,2012,False,False,False,False,False,False,7101.24,6287.196360590733,11.463401313140617,False
3,9,2011,True,False,False,False,False,False,4395.45,4759.545477646395,8.28346307309593,False
15,10,2018,True,False,False,False,False,False,4610.76,5639.531200438229,22.312399700661675,False
9,2,2017,False,False,False,False,False,False,5931.65,5639.531200438229,4.92474774408084,True
12,10,2014,False,False,True,False,False,False,4053.13,4159.934689655173,2.6351163090049714,True
1,10,2003,False,False,True,False,False,False,5332.64833,4995.546170073964,6.321477417319881,False
8,5,2009,False,False,True,False,False,False,5158.26,4624.074198303454,10.355930133350125,False
12,7,2014,False,False,False,False,False,False,6412.34,6287.196360590733,1.9516064246323035,True
9,10,2014,False,True,False,False,False,False,4588.5,4547.739012572823,0.8883292454435346,True
0,5,2000,False,True,False,False,False,False,5502.315,5490.435278640954,0.21590405782013602,True
0,7,2019,False,False,False,False,False,False,5197.25,4872.546175637389,6.2476083383060494,False
8,4,2014,False,False,True,False,False,False,4321.26,4589.975546075081,6.218453554636402,False
0,4,2000,False,False,False,False,True,False,5256.14667,5043.344487772417,4.04863478110635,True
10,5,2016,False,False,False,True,False,False,6265.28,5639.531200438229,9.987563198480693,False
20,11,2018,False,False,True,False,False,False,4601.57,5133.3685558276375,11.55689375208109,False
0,5,2008,False,False,False,False,False,True,5692.73,5490.435278640954,3.553562550112969,True
18,10,2016,False,False,False,False,False,True,5940.94,5639.531200438229,5.073419350502969,False
5,12,2013,False,False,False,False,False,True,3797.59,4178.91792463217,10.041313691898544,False
1,1,2007,True,False,False,False,False,False,4575.86,4829.645446679614,5.546180317571218,False
15,7,2018,True,False,False,False,False,False,5905.58,5639.531200438229,4.505040987706057,True
21,1,2014,False,False,False,True,False,False,6507.88,5577.761677314324,14.292186129518006,False
20,1,2014,False,False,False,False,True,False,9016.14,6287.196360590733,30.26731660565682,False
18,5,2017,False,False,False,True,False,False,6488.02,5639.531200438229,13.07777718875361,False
2,7,2016,False,False,False,False,False,True,4884.07,4178.91792463217,14.437796251237794,False
15,3,2008,False,False,True,False,False,False,7992.81,5132.949219213518,35.78041740997825,False
1,7,2006,False,False,False,False,True,False,5631.8,5490.435278640954,2.5101161504145493,True
1,3,2000,False,False,False,True,False,False,4909.94667,5043.344487772417,2.7168893419450644,True
0,1,2002,False,True,False,False,False,False,4691.06,5043.344487772417,7.509699039714189,False
11,3,2012,False,False,False,True,False,False,6282.75,6287.196360590733,0.07077092977968394,True
4,6,2011,False,False,False,True,False,False,4809.9,4759.545477646395,1.046893331537138,True
21,5,2006,False,False,False,True,False,False,6571.91,5577.761677314324,15.127235806419689,False
17,5,2012,False,False,False,False,True,False,6782.31,6287.196360590733,7.300073859927772,False
22,10,2013,True,False,False,False,False,False,5090.7,5086.70719013669,0.07843341511599501,True
